iter	NDCG:top=4;type=Base	NDCG:type=Base
0	0.784513865	0.9069787479
1	0.7850441877	0.908580222
2	0.7889456023	0.9098345573
3	0.787386345	0.9088554335
4	0.7900165025	0.9101181685
5	0.7904636495	0.9103108128
6	0.7916767533	0.9108768135
7	0.7915788607	0.9105299013
8	0.7916409845	0.9107477416
9	0.7924353801	0.9112770896
10	0.7933632653	0.9116192997
11	0.7934445922	0.9120448644
12	0.7938450147	0.9117474734
13	0.7926818734	0.9111427057
14	0.7941995332	0.9119164571
15	0.7952919722	0.9126526981
16	0.7936251773	0.9124957687
17	0.7946200771	0.9129327452
18	0.7935504406	0.9125790992
19	0.7930710354	0.9120918776
20	0.7933005386	0.9123584306
21	0.7938229876	0.9122791679
22	0.7946146464	0.9128329017
23	0.7940329099	0.9128791973
24	0.793977549	0.9129964561
25	0.793512568	0.9124158112
26	0.7938272092	0.9125139738
27	0.7951009752	0.9129832063
28	0.7935589253	0.9123920961
29	0.7937163315	0.9124809308
30	0.7941758911	0.9129191146
31	0.7953705445	0.9134982609
32	0.7946911474	0.9130482994
33	0.7939046226	0.9127161417
34	0.7936618126	0.9124117873
35	0.7937142493	0.9121109113
36	0.7938052836	0.9124036795
37	0.7938161199	0.9125972839
38	0.7947342444	0.9128963563
39	0.794274712	0.9125961501
40	0.7943348369	0.9126974881
41	0.7945984973	0.912887425
42	0.7947603567	0.9128850858
43	0.7933927372	0.9126589351
44	0.7939043774	0.9127755294
45	0.7939665885	0.9124913327
46	0.7943994389	0.9127252331
47	0.7940290894	0.9125915013
48	0.7945602042	0.9127583108
49	0.7953579509	0.9132975211
50	0.7940582804	0.9125942877
51	0.7955363614	0.913889078
52	0.7955239853	0.913752645
53	0.7953225278	0.9136482655
54	0.7952668294	0.9136867051
55	0.7960239462	0.9140178688
56	0.7956822273	0.9142007922
57	0.7950522377	0.9138779465
58	0.7956441928	0.9141853301
59	0.7958332862	0.9141525318
60	0.7960952288	0.9142437536
61	0.7957724019	0.9140772336
62	0.7956123103	0.9138892359
63	0.7955814225	0.9138167094
64	0.7956736114	0.9138439695
65	0.796106015	0.9139363398
66	0.7959902905	0.9138816415
67	0.79604994	0.9138856698
68	0.7961861343	0.9138971753
69	0.795516141	0.9135592217
70	0.795400145	0.9133687891
